unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
s7y1g9rckgm8jn1z-32984SE039608,32984SE039608,Booking,138000000,1,,0,/reservation-confirmation,s7y1g9rckgm8jn1z,1393618,Desktop,,Chrome,Windows,United States,California,San Francisco,2023-12-11 21:57:14 UTC-5
jmj9wcxk6741j23y-10053SE143708,10053SE143708,Booking,338000000,1,,0,/reservation-confirmation,jmj9wcxk6741j23y,1393618,Desktop,,Edge,Windows 10,United States,California,San Francisco,2023-12-08 14:49:01 UTC-5
j932xs6dft0rvxeg-32978SE025777,32978SE025777,Booking,758340000,1,,0,/reservation-confirmation,j932xs6dft0rvxeg,1393618,Desktop,,Chrome,Windows,United States,California,San Francisco,2023-12-12 17:10:47 UTC-5
y84g3v6wcvbxtfa9-32948SE167694,32948SE167694,Booking,3147410000,1,,0,/reservation-confirmation,y84g3v6wcvbxtfa9,0,Desktop,,Safari,OS X,United States,California,San Francisco,2023-12-12 11:52:03 UTC-5
3fepesk47h1ccngm-32739SE111385,32739SE111385,Booking,315040000,1,,0,/reservation-confirmation,3fepesk47h1ccngm,1393618,Desktop,,Safari,OS X,United States,California,San Francisco,2023-12-10 03:57:00 UTC-5
6m4x77s9at5dgv8c-1408SE135276,1408SE135276,Booking,568850000,1,,0,/reservation-confirmation,6m4x77s9at5dgv8c,0,Desktop,,Chrome,OS X,United States,California,San Francisco,2023-12-07 20:01:18 UTC-5
c5nhwt36e0m7b7vp-32940SE061175,32940SE061175,Booking,465300000,1,,0,/reservation-confirmation,c5nhwt36e0m7b7vp,0,Desktop,,Edge,Windows,United States,California,San Francisco,2023-12-11 16:20:10 UTC-5
6bfd2pnk3019q3ty-32884SE050482,32884SE050482,Booking,149000000,1,,0,/reservation-confirmation,6bfd2pnk3019q3ty,0,Desktop,,Chrome,Windows 10,United States,California,San Francisco,2023-12-05 18:21:53 UTC-5
cmemn1a5qp6qmj8b-32941SE042525,32941SE042525,Booking,221000000,1,,0,/reservation-confirmation,cmemn1a5qp6qmj8b,1393618,Desktop,,Chrome,Windows,United States,California,San Francisco,2023-12-11 17:51:54 UTC-5
0hppg6y7d8y4gx99-32994SE034254,32994SE034254,Booking,219000000,1,,0,/reservation-confirmation,0hppg6y7d8y4gx99,0,Desktop,,Safari,OS X,United States,California,Santa Barbara,2023-12-13 19:52:51 UTC-5
0ycr3bt3w7excp4g-75372SE096482,75372SE096482,Booking,380000000,2,,0,/reservation-confirmation,0ycr3bt3w7excp4g,1393618,Desktop,,Safari,OS X,United States,California,Santa Clarita,2023-12-12 16:03:19 UTC-5
vt2tdj0epbry3yzh-32579SE064210,32579SE064210,Booking,152100000,1,,0,/reservation-confirmation,vt2tdj0epbry3yzh,1393618,Desktop,,Chrome,Windows 10,United States,California,Thousand Oaks,2023-12-08 00:12:26 UTC-5
enr623408s0z3nq5-31861SE258891,31861SE258891,Booking,4260200000,1,,0,/reservation-confirmation,enr623408s0z3nq5,0,Desktop,,Chrome,Windows 10,United States,California,Valley Center,2023-12-07 14:32:29 UTC-5
9kx543p1px8xdsyx-10054SE172020,10054SE172020,Booking,83400000,1,,0,/reservation-confirmation,9kx543p1px8xdsyx,0,Desktop,,Chrome,Windows 10,United States,California,San Bernardino,2023-12-07 14:32:18 UTC-5
htrsxnnn8349e79e-32739SE111213,32739SE111213,Booking,439480000,1,,0,/reservation-confirmation,htrsxnnn8349e79e,0,Desktop,,Safari,OS X,United States,California,San Bernardino,2023-12-08 14:03:00 UTC-5
4qxvxgcv3rd3qeds-31893SE072496,31893SE072496,Booking,935740000,2,,0,/reservation-confirmation,4qxvxgcv3rd3qeds,0,Desktop,,Chrome,OS X,United States,California,Woodland Hills,2023-12-07 19:30:59 UTC-5
ekj317zwqz20hy0x-32572SE045385,32572SE045385,Booking,396000000,1,,0,/reservation-confirmation,ekj317zwqz20hy0x,0,Desktop,,Chrome,OS X,United States,California,North Hollywood,2023-12-05 18:42:13 UTC-5
ekj317zwqz20hy0x-32572SE045378,32572SE045378,Booking,471930000,1,,0,/reservation-confirmation,ekj317zwqz20hy0x,0,Desktop,,Chrome,OS X,United States,California,North Hollywood,2023-12-05 18:13:35 UTC-5
5pwx0mhjr6z9143d-32940SE061223,32940SE061223,Booking,130000000,1,,0,/reservation-confirmation,5pwx0mhjr6z9143d,1393618,Desktop,,Chrome,Windows,United States,California,West Sacramento,2023-12-12 14:52:09 UTC-5
wyyczc3er9gj7m3z-31849SE486090,31849SE486090,Booking,147230000,1,,0,/reservation-confirmation,wyyczc3er9gj7m3z,0,Desktop,,Chrome,Windows 10,United States,California,Hacienda Heights,2023-12-07 21:04:53 UTC-5
gsxxfdj3m66j2hy9-42204SE020079,42204SE020079,Booking,1036000000,1,,0,/reservation-confirmation,gsxxfdj3m66j2hy9,1393618,Desktop,,Chrome,Windows 10,United States,California,Huntington Beach,2023-12-07 17:30:01 UTC-5
gsxxfdj3m66j2hy9-42204SE019925,42204SE019925,Booking,1036000000,1,,0,/reservation-confirmation,gsxxfdj3m66j2hy9,1393618,Desktop,,Chrome,Windows 10,United States,California,Huntington Beach,2023-12-06 16:35:22 UTC-5
yk6ffzkmgr7cqxrk-32630SE072451,32630SE072451,Booking,600300000,1,,0,/reservation-confirmation,yk6ffzkmgr7cqxrk,0,Desktop,,Chrome,Windows 10,United States,California,Huntington Beach,2023-12-07 13:07:45 UTC-5
8vg67pzap5gxg48q-40034SE013465,40034SE013465,Booking,397100000,1,,0,/reservation-confirmation,8vg67pzap5gxg48q,0,Desktop,,Chrome,Windows 10,United States,California,South San Francisco,2023-12-05 09:45:57 UTC-5
w0t20v6wgpehafs6-31850SE414322,31850SE414322,Booking,498000000,1,,0,/reservation-confirmation,w0t20v6wgpehafs6,0,Desktop,,Chrome,Windows,United States,California,South San Francisco,2023-12-12 19:44:07 UTC-5
k7c5nm4sm98cee84-31847SE117889,31847SE117889,Booking,940500000,1,,0,/reservation-confirmation,k7c5nm4sm98cee84,0,Desktop,,Chrome,Windows 10,Switzerland,Neuchâtel,Valangin,2023-12-06 09:54:42 UTC-5
w1wghjnhtmcynd9v-32565SE075705,32565SE075705,Booking,96090000,1,,0,/reservation-confirmation,w1wghjnhtmcynd9v,1393618,Desktop,,Chrome,Windows,United States,New Jersey,Camden,2023-12-12 19:00:35 UTC-5
9v736b6e6gsj0vcn-31853SE305126,31853SE305126,Booking,912190000,1,,0,/reservation-confirmation,9v736b6e6gsj0vcn,1393618,Desktop,,Chrome,Windows,United States,New Jersey,Kearny,2023-12-12 08:02:30 UTC-5
8q2hnnjvpztz636j-31569SE133277,31569SE133277,Booking,230000000,1,,0,/reservation-confirmation,8q2hnnjvpztz636j,1393618,Desktop,,Chrome,OS X,United States,New Jersey,Newark,2023-12-05 10:58:00 UTC-5
7d13mjt4wpcyrk7s-31838SE022154,31838SE022154,Booking,75000000,1,,0,/reservation-confirmation,7d13mjt4wpcyrk7s,0,Desktop,,Chrome,OS X,United States,New Jersey,Newark,2023-12-14 09:14:37 UTC-5
wdcg48p9e9vgewb8-31948SE040892,31948SE040892,Booking,233240000,1,,0,/reservation-confirmation,wdcg48p9e9vgewb8,1393618,Desktop,,Chrome,Windows 10,United States,New Jersey,Newton,2023-12-07 06:51:51 UTC-5
43y4phv0knwkmmgr-32573SE038791,32573SE038791,Booking,145000000,1,,0,/reservation-confirmation,43y4phv0knwkmmgr,0,Desktop,,Chrome,Windows 10,United States,New Jersey,Ramsey,2023-12-04 12:11:26 UTC-5
wbks891htj5x21f4-56921SE262746,56921SE262746,Booking,156400000,1,,0,/reservation-confirmation,wbks891htj5x21f4,1393618,Desktop,,Chrome,Windows 10,United States,New Jersey,Summit,2023-12-08 12:04:38 UTC-5
1ayv93psysb9jk2d-31865SE065278,31865SE065278,Booking,235560000,1,,0,/reservation-confirmation,1ayv93psysb9jk2d,0,Desktop,,Chrome,Windows 10,United States,New Jersey,Hoboken,2023-12-07 12:21:42 UTC-5
26y4n3dx82hx8yh2-57053SE040277,57053SE040277,Booking,140100000,1,,0,/reservation-confirmation,26y4n3dx82hx8yh2,0,Desktop,,Chrome,Windows 10,United States,New Jersey,Hoffman,2023-12-07 13:45:54 UTC-5
ddc4ehx5c2p87kp5-31864SE121529,31864SE121529,Booking,434000000,1,,0,/reservation-confirmation,ddc4ehx5c2p87kp5,1393618,Desktop,,Chrome,OS X,United States,New Jersey,Paramus,2023-12-12 17:40:15 UTC-5
hkx9bhnseqktxgcm-56921SE263215,56921SE263215,Booking,157520000,1,,0,/reservation-confirmation,hkx9bhnseqktxgcm,1393618,Desktop,,Edge,Windows,United States,New Jersey,Trenton,2023-12-11 11:47:00 UTC-5
hkx9bhnseqktxgcm-56921SE263206,56921SE263206,Booking,148720000,1,,0,/reservation-confirmation,hkx9bhnseqktxgcm,1393618,Desktop,,Edge,Windows,United States,New Jersey,Trenton,2023-12-11 11:32:04 UTC-5
6bhhgyg9a3zb2wkh-32560SE038140,32560SE038140,Booking,99000000,1,,0,/reservation-confirmation,6bhhgyg9a3zb2wkh,1393618,Desktop,,Chrome,OS X,United States,New Jersey,Rockaway,2023-12-05 12:41:37 UTC-5
v524h83bckf9de2r-31851SE307269,31851SE307269,Booking,310000000,1,,0,/reservation-confirmation,v524h83bckf9de2r,0,Desktop,,Chrome,Windows,United States,New Jersey,Stanhope,2023-12-11 11:14:31 UTC-5
f04xyvhngbcy6s1x-64041SE127317,64041SE127317,Booking,2841000000,3,,0,/reservation-confirmation,f04xyvhngbcy6s1x,0,Desktop,,Chrome,OS X,United States,New Jersey,Keansburg,2023-12-11 10:37:41 UTC-5
avvrrcwvnyz6v6s3-31894SE030330,31894SE030330,Booking,303450000,1,,0,/reservation-confirmation,avvrrcwvnyz6v6s3,0,Desktop,,Chrome,Windows,United States,New Jersey,Montville,2023-12-11 13:46:38 UTC-5
avvrrcwvnyz6v6s3-31894SE030331,31894SE030331,Booking,113050000,1,,0,/reservation-confirmation,avvrrcwvnyz6v6s3,0,Desktop,,Chrome,Windows,United States,New Jersey,Montville,2023-12-11 13:51:40 UTC-5
q30jfh5kk8x4452q-31853SE303458,31853SE303458,Booking,274550000,1,,0,/reservation-confirmation,q30jfh5kk8x4452q,0,Desktop,,Edge,Windows 10,United States,New Jersey,Ridgewood,2023-12-05 22:46:40 UTC-5
4zyt47k3zwb3w97t-32946SE054049,32946SE054049,Booking,102000000,1,,0,/reservation-confirmation,4zyt47k3zwb3w97t,0,Desktop,,Edge,Windows,United States,New Jersey,Somerdale,2023-12-12 16:45:32 UTC-5
8dxgxvn3zndw3e1y-31846SE224762,31846SE224762,Booking,112840000,1,,0,/reservation-confirmation,8dxgxvn3zndw3e1y,0,Desktop,,Chrome,OS X,United States,New Jersey,Westfield,2023-12-14 17:54:38 UTC-5
3hmgk3yd802c6nhv-65624SE056016,65624SE056016,Booking,125100000,1,,0,/reservation-confirmation,3hmgk3yd802c6nhv,1393618,Desktop,,Chrome,Windows,United States,New Jersey,Ocean City,2023-12-12 00:48:39 UTC-5
pesp6rmx8hxn6ppj-62488SE118774,62488SE118774,Booking,1887300000,1,,0,/reservation-confirmation,pesp6rmx8hxn6ppj,1393618,Desktop,,Edge,Windows 10,United States,New Jersey,Pennington,2023-12-04 14:42:28 UTC-5
h6q5xsa5yxtwrhrk-31853SE302940,31853SE302940,Booking,298300000,1,,0,/reservation-confirmation,h6q5xsa5yxtwrhrk,1393618,Desktop,,Chrome,Windows 10,United States,New Jersey,Washington,2023-12-04 10:49:48 UTC-5
6k7cyfcgp74rxag8-31853SE303696,31853SE303696,Booking,360160000,2,,0,/reservation-confirmation,6k7cyfcgp74rxag8,0,Desktop,,Edge,Windows 10,United States,New Jersey,Bound Brook,2023-12-06 17:19:14 UTC-5
q26b1xnq5w12zjrq-40034SE014451,40034SE014451,Booking,155850000,1,,0,/reservation-confirmation,q26b1xnq5w12zjrq,1393618,Desktop,,Chrome,OS X,United States,New Jersey,Jersey City,2023-12-14 16:16:53 UTC-5
2mxd45f8rcmrr06f-12050SE224888,12050SE224888,Booking,394000000,1,,0,/reservation-confirmation,2mxd45f8rcmrr06f,0,Desktop,,Chrome,OS X,United States,New Jersey,Jersey City,2023-12-06 11:53:25 UTC-5
5saz4y27s8zwh5he-32585SE041828,32585SE041828,Booking,236550000,1,,0,/reservation-confirmation,5saz4y27s8zwh5he,0,Desktop,,Edge,Windows,United States,New Jersey,North Bergen,2023-12-14 21:07:10 UTC-5
mb24qfa81wm5rgme-42204SE019573,42204SE019573,Booking,1480000000,1,,0,/reservation-confirmation,mb24qfa81wm5rgme,0,Desktop,,Edge,Windows 10,United States,New Jersey,Saddle Brook,2023-12-04 14:54:56 UTC-5
r3hvjt50m8q8f376-65624SE056038,65624SE056038,Booking,144000000,1,,0,/reservation-confirmation,r3hvjt50m8q8f376,0,Desktop,,Chrome,OS X,United States,New Jersey,Atlantic City,2023-12-12 19:18:23 UTC-5
6d9fdsrbh60qm9jv-65624SE055946,65624SE055946,Booking,129000000,1,,0,/reservation-confirmation,6d9fdsrbh60qm9jv,0,Desktop,,Chrome,OS X,United States,New Jersey,Lake Hiawatha,2023-12-06 11:02:55 UTC-5
6d9fdsrbh60qm9jv-65624SE056018,65624SE056018,Booking,132050000,1,,0,/reservation-confirmation,6d9fdsrbh60qm9jv,0,Desktop,,Chrome,OS X,United States,New Jersey,Lake Hiawatha,2023-12-12 06:05:11 UTC-5
vjqj383p5tvh6y1m-12050SE224732,12050SE224732,Booking,189000000,1,,0,/reservation-confirmation,vjqj383p5tvh6y1m,0,Desktop,,Chrome,Windows 10,United States,New Jersey,Cliffside Park,2023-12-05 11:19:59 UTC-5
8sq6ybjzc7hp7vv7-1408SE135907,1408SE135907,Booking,1036000000,1,,0,/reservation-confirmation,8sq6ybjzc7hp7vv7,1393618,Desktop,,Chrome,OS X,United States,New Mexico,Santa Fe,2023-12-12 15:41:46 UTC-5
s1drfr3agc9w1jb8-31862SE095061,31862SE095061,Booking,846600000,2,,0,/reservation-confirmation,s1drfr3agc9w1jb8,1393618,Desktop,,Chrome,Windows 10,United States,New Mexico,Los Alamos,2023-12-08 19:39:21 UTC-5
tcv4ag0b0pfx3k2g-32944SE079386,32944SE079386,Booking,190400000,1,,0,/reservation-confirmation,tcv4ag0b0pfx3k2g,0,Desktop,,Chrome,Windows 10,United States,New Mexico,Albuquerque,2023-12-06 22:58:09 UTC-5
veprsepz23fa82qn-32950SE034718,32950SE034718,Booking,534000000,1,,0,/reservation-confirmation,veprsepz23fa82qn,0,Desktop,,Chrome,Windows 10,United States,New Mexico,Albuquerque,2023-12-07 12:49:04 UTC-5
456d8nma3f3qx2qw-32985SE040822,32985SE040822,Booking,557600000,1,,0,/reservation-confirmation,456d8nma3f3qx2qw,0,Desktop,,Edge,Windows 10,United States,New Mexico,Albuquerque,2023-12-05 14:06:23 UTC-5
74w9z4easnvn2d1r-31838SE022066,31838SE022066,Booking,103000000,1,,0,/reservation-confirmation,74w9z4easnvn2d1r,1393618,Desktop,,Chrome,Windows 10,United States,New Mexico,Albuquerque,2023-12-08 18:34:37 UTC-5
veprsepz23fa82qn-32950SE034679,32950SE034679,Booking,109000000,1,,0,/reservation-confirmation,veprsepz23fa82qn,0,Desktop,,Chrome,Windows 10,United States,New Mexico,Albuquerque,2023-12-05 18:14:24 UTC-5
y92h7ahgdd3svkpx-32877SE039584,32877SE039584,Booking,151200000,1,,0,/reservation-confirmation,y92h7ahgdd3svkpx,1393618,Desktop,,Chrome,Windows,United States,New Mexico,Silver City,2023-12-13 11:38:38 UTC-5
p937mc4rvpsr1djw-32970SE067682,32970SE067682,Booking,1264500000,1,,0,/reservation-confirmation,p937mc4rvpsr1djw,1393618,Desktop,,Chrome,Windows 10,India,Tamil Nadu,Chennai,2023-12-07 17:59:41 UTC-5
kcr3p4m7rn3hx3kr-32850SE079468,32850SE079468,Booking,156000000,1,,0,/reservation-confirmation,kcr3p4m7rn3hx3kr,1393618,Desktop,,Chrome,Windows 10,United States,Washington,,2023-12-05 11:09:37 UTC-5
6cpz9wm50w5rc7b0-12667SE335725,12667SE335725,Booking,1340100000,1,,0,/reservation-confirmation,6cpz9wm50w5rc7b0,0,Desktop,,Chrome,Windows,United States,Washington,Lacey,2023-12-14 15:37:46 UTC-5
dqe36kdp04snev68-32218SE050827,32218SE050827,Booking,875000000,1,,0,/reservation-confirmation,dqe36kdp04snev68,0,Desktop,,Edge,Windows 10,United States,Washington,Tacoma,2023-12-06 22:34:23 UTC-5
2dq0mr67xshdw5mv-32200SE019602,32200SE019602,Booking,146000000,1,,0,/reservation-confirmation,2dq0mr67xshdw5mv,1393618,Desktop,,Chrome,Windows,United States,Washington,Everett,2023-12-12 19:39:33 UTC-5
jmjsn337bwj8k81p-32994SE034057,32994SE034057,Booking,444500000,1,,0,/reservation-confirmation,jmjsn337bwj8k81p,0,Desktop,,Chrome,Windows 10,United States,Washington,Redmond,2023-12-06 23:24:58 UTC-5
ynp4txdak7p8s6v9-32739SE111713,32739SE111713,Booking,772500000,1,,0,/reservation-confirmation,ynp4txdak7p8s6v9,0,Desktop,,Chrome,Windows,United States,Washington,Seattle,2023-12-14 12:47:29 UTC-5
qemhtnj5qhn66264-31862SE094751,31862SE094751,Booking,860710000,1,,0,/reservation-confirmation,qemhtnj5qhn66264,0,Desktop,,Safari,OS X,United States,Washington,Seattle,2023-12-05 15:39:50 UTC-5
pjqvmea18gtbxv9g-31855SE203787,31855SE203787,Booking,585000000,1,,0,/reservation-confirmation,pjqvmea18gtbxv9g,0,Desktop,,Chrome,Windows,United States,Washington,Seattle,2023-12-14 12:18:19 UTC-5
7y2kzzh76evxmevq-32941SE042563,32941SE042563,Booking,160000000,1,,0,/reservation-confirmation,7y2kzzh76evxmevq,1393618,Desktop,,Chrome,Windows,United States,Washington,Seattle,2023-12-12 15:11:41 UTC-5
0tg7w704pq42mfxg-10053SE144206,10053SE144206,Booking,596000000,1,,0,/reservation-confirmation,0tg7w704pq42mfxg,0,Desktop,,Chrome,Windows,United States,Washington,Seattle,2023-12-13 18:16:54 UTC-5
gj3davv9d4qv6hqc-32717SE095721,32717SE095721,Booking,480150000,1,,0,/reservation-confirmation,gj3davv9d4qv6hqc,0,Desktop,,Edge,Windows 10,United States,Washington,Seattle,2023-12-08 03:39:42 UTC-5
7tya4rqhmyfp15f8-32717SE095475,32717SE095475,Booking,230000000,1,,0,/reservation-confirmation,7tya4rqhmyfp15f8,0,Desktop,,Chrome,Windows 10,United States,Washington,Seattle,2023-12-04 20:51:55 UTC-5
th42cc2b3z4f0djc-6050SE107327,6050SE107327,Booking,712000000,1,,0,/reservation-confirmation,th42cc2b3z4f0djc,0,Desktop,,Chrome,OS X,United States,Washington,Spokane,2023-12-08 19:45:36 UTC-5
5mywfc7s0hz7naj3-31866SE061187,31866SE061187,Booking,258000000,1,,0,/reservation-confirmation,5mywfc7s0hz7naj3,0,Desktop,,Chrome,Windows 10,United States,Washington,Enumclaw,2023-12-07 13:51:05 UTC-5
10vcvm3wht3s2jmw-31866SE061221,31866SE061221,Booking,249000000,1,,0,/reservation-confirmation,10vcvm3wht3s2jmw,1393618,Desktop,,Chrome,OS X,United States,Washington,Issaquah,2023-12-08 15:39:05 UTC-5
shds62kb51hyapzs-31866SE061234,31866SE061234,Booking,538000000,2,,0,/reservation-confirmation,shds62kb51hyapzs,0,Desktop,,Chrome,Windows 10,United States,Washington,Clarkston,2023-12-08 19:11:48 UTC-5
rbx2bk1qz0qzwk6b-32717SE095680,32717SE095680,Booking,132750000,1,,0,/reservation-confirmation,rbx2bk1qz0qzwk6b,0,Desktop,,Chrome,Windows 10,United States,Washington,Snohomish,2023-12-07 14:35:36 UTC-5
ysfwzg077qaf9z2h-32949SE247895,32949SE247895,Booking,358000000,1,,0,/reservation-confirmation,ysfwzg077qaf9z2h,1393618,Desktop,,Chrome,Windows,United States,Washington,Vancouver,2023-12-11 14:32:02 UTC-5
ysfwzg077qaf9z2h-32949SE248241,32949SE248241,Booking,358000000,1,,0,/reservation-confirmation,ysfwzg077qaf9z2h,1393618,Desktop,,Chrome,Windows,United States,Washington,Vancouver,2023-12-14 16:48:13 UTC-5
ar08313g43ad35g3-32631SE043146,32631SE043146,Booking,1321750000,1,,0,/reservation-confirmation,ar08313g43ad35g3,1393618,Desktop,,Safari,OS X,United States,Washington,Vancouver,2023-12-13 15:39:30 UTC-5
v8hrz2jcy9gm73ag-31866SE061315,31866SE061315,Booking,486290000,1,,0,/reservation-confirmation,v8hrz2jcy9gm73ag,0,Desktop,,Chrome,OS X,United States,Washington,Wenatchee,2023-12-11 12:31:50 UTC-5
v8hrz2jcy9gm73ag-31866SE061377,31866SE061377,Booking,226710000,1,,0,/reservation-confirmation,v8hrz2jcy9gm73ag,0,Desktop,,Chrome,OS X,United States,Washington,Wenatchee,2023-12-12 12:15:35 UTC-5
w69t3bqmebgrve9s-32943SE050241,32943SE050241,Booking,129000000,1,,0,/reservation-confirmation,w69t3bqmebgrve9s,0,Desktop,,Chrome,OS X,United States,Washington,Bellingham,2023-12-07 19:22:44 UTC-5
djpw44r601xw6wfj-32948SE167162,32948SE167162,Booking,587160000,1,,0,/reservation-confirmation,djpw44r601xw6wfj,1393618,Desktop,,Edge,Windows 10,United States,Washington,Gig Harbor,2023-12-07 00:08:03 UTC-5
bvmy2g5v9tte3h3a-31945SE030043,31945SE030043,Booking,110250000,1,,0,/reservation-confirmation,bvmy2g5v9tte3h3a,1393618,Desktop,,Safari,OS X,United States,Washington,Gig Harbor,2023-12-14 13:31:03 UTC-5
tzbh8ssn6w5w3fwa-40034SE013611,40034SE013611,Booking,727000000,1,,0,/reservation-confirmation,tzbh8ssn6w5w3fwa,0,Desktop,,Edge,Windows 10,United States,Washington,Mount Vernon,2023-12-06 16:02:15 UTC-5
hk272530wsj3n16q-31859SE110702,31859SE110702,Booking,437000000,1,,0,/reservation-confirmation,hk272530wsj3n16q,1393618,Desktop,,Edge,Windows 10,United States,Washington,Battle Ground,2023-12-05 18:17:47 UTC-5
7b7e5z2700mcjb2e-32949SE247708,32949SE247708,Booking,616860000,1,,0,/reservation-confirmation,7b7e5z2700mcjb2e,1393618,Desktop,,Chrome,Windows 10,United States,Washington,East Wenatchee,2023-12-09 14:21:34 UTC-5
63f3t6ecgqe1f4a5-31866SE061208,31866SE061208,Booking,200000000,1,,0,/reservation-confirmation,63f3t6ecgqe1f4a5,1393618,Desktop,,Edge,Windows 10,United States,Washington,East Wenatchee,2023-12-07 23:21:01 UTC-5
56r80x2nf8yqw5vp-31868SE148957,31868SE148957,Booking,156000000,1,,0,/reservation-confirmation,56r80x2nf8yqw5vp,1393618,Desktop,,Chrome,Windows 10,United States,Connecticut,,2023-12-06 21:16:34 UTC-5
jh0e1k4tfw80ngb0-32944SE079322,32944SE079322,Booking,1000600000,1,,0,/reservation-confirmation,jh0e1k4tfw80ngb0,0,Desktop,,Safari,OS X,United States,Connecticut,Seymour,2023-12-05 22:02:55 UTC-5
yxws64kb9y2613mz-31853SE305532,31853SE305532,Booking,466210000,1,,0,/reservation-confirmation,yxws64kb9y2613mz,0,Desktop,,Edge,Windows,United States,Connecticut,Shelton,2023-12-13 09:46:19 UTC-5
18ecvws8wbbjtzsa-31853SE302953,31853SE302953,Booking,630700000,1,,0,/reservation-confirmation,18ecvws8wbbjtzsa,1393618,Desktop,,Chrome,Windows 10,United States,Connecticut,Stamford,2023-12-04 10:55:55 UTC-5
czajvhh405a3sjzh-42204SE020648,42204SE020648,Booking,1594000000,1,,0,/reservation-confirmation,czajvhh405a3sjzh,1393618,Desktop,,Edge,Windows,United States,Connecticut,Stamford,2023-12-12 14:07:02 UTC-5
ac2d7tv5ax57yt0q-56919SE048248,56919SE048248,Booking,351000000,1,,0,/reservation-confirmation,ac2d7tv5ax57yt0q,0,Desktop,,Chrome,Windows,United States,Connecticut,Westport,2023-12-12 09:18:06 UTC-5
8r86vxbwt81stq75-32629SE038803,32629SE038803,Booking,139000000,1,,0,/reservation-confirmation,8r86vxbwt81stq75,1393618,Desktop,,Chrome,Windows 10,United States,Connecticut,Greenwich,2023-12-05 16:57:57 UTC-5
vkpxxqs1d0nf07m4-32572SE045612,32572SE045612,Booking,396000000,1,,0,/reservation-confirmation,vkpxxqs1d0nf07m4,1393618,Desktop,,Chrome,OS X,United States,Connecticut,Bridgeport,2023-12-11 15:55:09 UTC-5
beacphbq1dvxmvpg-42204SE020655,42204SE020655,Booking,1480000000,1,,0,/reservation-confirmation,beacphbq1dvxmvpg,1393618,Desktop,,Chrome,Windows,United States,Connecticut,Wethersfield,2023-12-12 14:20:04 UTC-5
zdyzst0d8bqg9zg8-32573SE039144,32573SE039144,Booking,222160000,1,,0,/reservation-confirmation,zdyzst0d8bqg9zg8,0,Desktop,,Safari,OS X,United States,Connecticut,South Windsor,2023-12-14 15:08:25 UTC-5
1ppbjs3xkqx8m037-62015SE196870,62015SE196870,Booking,1075000000,1,,0,/reservation-confirmation,1ppbjs3xkqx8m037,0,Desktop,,Edge,Windows,India,Maharashtra,Nagpur,2023-12-13 10:05:15 UTC-5
1ppbjs3xkqx8m037-62015SE196875,62015SE196875,Booking,1075000000,1,,0,/reservation-confirmation,1ppbjs3xkqx8m037,0,Desktop,,Edge,Windows,India,Maharashtra,Nagpur,2023-12-13 10:13:06 UTC-5
7r6wvca139ta5m71-56925SE246576,56925SE246576,Booking,567000000,1,,0,/reservation-confirmation,7r6wvca139ta5m71,1393618,Desktop,,Chrome,Windows 10,Mexico,Mexico City,Tlalpan,2023-12-07 11:10:29 UTC-5
7r6wvca139ta5m71-56925SE246602,56925SE246602,Booking,567000000,1,,0,/reservation-confirmation,7r6wvca139ta5m71,1393618,Desktop,,Chrome,Windows 10,Mexico,Mexico City,Tlalpan,2023-12-07 12:04:19 UTC-5
7r6wvca139ta5m71-56925SE246595,56925SE246595,Booking,567000000,1,,0,/reservation-confirmation,7r6wvca139ta5m71,1393618,Desktop,,Chrome,Windows 10,Mexico,Mexico City,Tlalpan,2023-12-07 11:58:46 UTC-5
nv1f8spfjvp0prgr-31851SE308021,31851SE308021,Booking,172050000,1,,0,/reservation-confirmation,nv1f8spfjvp0prgr,1393618,Desktop,,Edge,Windows,Mexico,Mexico City,Mexico City,2023-12-13 22:33:50 UTC-5
8bps689cg2vyrd84-10053SE143555,10053SE143555,Booking,383000000,1,,0,/reservation-confirmation,8bps689cg2vyrd84,1393618,Desktop,,Chrome,Windows 10,Mexico,Mexico City,Mexico City,2023-12-07 11:19:08 UTC-5
w8j331rbwbqvawt3-31849SE487641,31849SE487641,Booking,355450000,1,,0,/reservation-confirmation,w8j331rbwbqvawt3,0,Desktop,,Chrome,Windows,Mexico,Mexico City,Mexico City,2023-12-12 11:06:34 UTC-5
w8j331rbwbqvawt3-31849SE487637,31849SE487637,Booking,710900000,2,,0,/reservation-confirmation,w8j331rbwbqvawt3,0,Desktop,,Chrome,Windows,Mexico,Mexico City,Mexico City,2023-12-12 10:58:55 UTC-5
sgp3bpgh17zsmmvq-12667SE334977,12667SE334977,Booking,398000000,2,,0,/reservation-confirmation,sgp3bpgh17zsmmvq,1393618,Desktop,,Chrome,Chrome OS,United States,Mississippi,Brandon,2023-12-11 23:10:53 UTC-5
r1j4399v4zxwzax3-56762SE249791,56762SE249791,Booking,495000000,1,,0,/reservation-confirmation,r1j4399v4zxwzax3,0,Desktop,,Chrome,Windows 10,United States,Mississippi,Jackson,2023-12-04 12:51:18 UTC-5
a4278z0hc0ww1xhf-40034SE014025,40034SE014025,Booking,717000000,1,,0,/reservation-confirmation,a4278z0hc0ww1xhf,0,Desktop,,Chrome,Windows,United States,Mississippi,Madison,2023-12-11 14:02:39 UTC-5
